Gene		GRCP	GLCP
g17476		1.734e-08	1.801e-08
g17477		7.101e-06	9.716e-06
g17478		2.623e-08	2.820e-08
g17479		1.734e-08	1.943e-08
g1748		3.823e-01	9.958e-01
g17480		3.231e-04	3.231e-04
g17481		1.730e-08	2.156e-08
g17482		9.828e-01	9.979e-01
g17483		1.771e-08	1.932e-08
g17484		1.038e-08	1.250e-08
g17485		2.168e-08	2.755e-08
g17486		2.483e-08	2.862e-08
g17487		2.626e-08	3.023e-08
g17488		4.869e-02	5.041e-02
g17489		8.701e-09	9.733e-09
g1749		9.461e-01	9.996e-01
g17490		1.735e-08	1.801e-08
g17491		1.858e-08	2.277e-08
g17492		1.802e-09	2.016e-09
g17493		1.791e-08	2.237e-08
g17494		4.119e-10	4.287e-10
g17495		1.311e-08	1.565e-08
g17496		3.822e-02	4.105e-02
g17497		3.481e-08	4.380e-08
g17498		1.848e-08	2.323e-08
g17499		2.937e-08	3.180e-08
g175		2.126e-09	3.662e-09
g1750		1.728e-02	2.880e-02
g17500		8.725e-09	8.740e-09
g17501		4.562e-02	6.673e-02
g17502		5.288e-10	6.485e-10
g17503		1.735e-08	2.281e-08
g17504		1.231e-08	1.293e-08
g17505		3.464e-08	3.540e-08
g17506		8.701e-09	1.013e-08
g17507		1.736e-08	2.178e-08
g17508		4.606e-01	9.959e-01
g17509		3.885e-08	4.347e-08
g1751		9.009e-09	9.180e-09
g17510		7.626e-09	8.040e-09
g17511		8.969e-09	8.986e-09
g17512		1.759e-08	1.853e-08
g17513		2.696e-08	3.020e-08
g17514		3.819e-08	4.119e-08
g17515		8.722e-09	8.722e-09
g17516		4.623e-10	4.990e-10
g17517		1.765e-08	1.987e-08
g17518		2.096e-08	3.056e-08
g17519		9.706e-09	1.007e-08
g1752		1.733e-08	1.978e-08
g17520		8.711e-09	9.482e-09
g17521		9.636e-09	2.529e-08
g17522		2.644e-08	2.738e-08
g17523		2.715e-08	2.822e-08
g17524		1.375e-10	1.433e-10
g17525		1.752e-08	1.810e-08
g17526		4.406e-09	5.502e-09
g17527		2.646e-08	3.510e-08
g17528		7.886e-03	1.026e-02
g17529		8.998e-05	6.952e-04
g1753		9.483e-09	9.635e-09
g17530		6.865e-09	1.563e-08
g17531		1.712e-08	1.872e-08
g17532		9.855e-09	1.025e-08
g17533		2.539e-08	2.667e-08
g17534		9.393e-09	1.043e-08
g17535		4.316e-08	4.861e-08
g17536		2.542e-08	2.815e-08
g17537		1.772e-08	1.942e-08
g17538		9.278e-02	1.258e-01
g17539		4.329e-08	4.442e-08
g1754		8.514e-09	8.610e-09
g17540		3.258e-08	3.534e-08
g17541		4.355e-01	7.645e-01
g17542		1.638e-08	1.687e-08
g17543		1.721e-08	1.926e-08
g17544		1.734e-08	1.847e-08
g17545		1.474e-08	1.921e-08
g17546		1.635e-01	2.004e-01
g17547		5.058e-09	5.714e-09
g17548		1.196e-09	1.385e-09
g17549		1.737e-08	1.758e-08
g1755		2.600e-08	3.042e-08
g17550		1.876e-08	2.222e-08
g17551		1.027e-08	1.069e-08
g17552		1.011e-08	1.510e-08
g17553		1.909e-08	2.180e-08
g17554		8.713e-09	8.722e-09
g17555		1.180e-08	1.629e-08
g17556		1.642e-08	1.858e-08
g17557		8.879e-09	1.439e-08
g17558		3.439e-08	3.777e-08
g17559		1.747e-08	2.249e-08
g1756		1.306e-08	1.329e-08
g17560		1.753e-08	1.804e-08
g17561		1.090e-08	1.363e-08
g17562		1.734e-08	1.791e-08
g17563		8.640e-09	8.922e-09
g17564		2.403e-10	2.550e-10
g17565		1.839e-08	1.860e-08
g17566		3.907e-10	5.328e-10
g17567		6.639e-10	7.424e-10
g17568		1.804e-08	2.015e-08
g17569		2.043e-03	3.324e-03
g1757		3.001e-08	3.499e-08
g17570		9.671e-09	1.175e-08
g17571		1.000e+00	1.000e+00
g17572		2.353e-08	2.523e-08
g17573		9.360e-01	9.986e-01
g17574		8.733e-11	8.987e-11
g17575		1.733e-08	1.789e-08
g17576		1.021e-08	1.329e-08
g17577		3.042e-08	3.302e-08
g17578		1.149e-08	1.645e-08
g17579		1.393e-08	1.538e-08
g1758		2.403e-08	3.701e-08
g17580		9.021e-09	9.356e-09
g17581		4.522e-09	4.787e-09
g17582		2.886e-08	3.731e-08
g17583		3.671e-01	3.946e-01
g17584		3.003e-08	3.475e-08
g17585		9.977e-01	9.999e-01
g17586		2.903e-03	2.909e-03
g17587		1.036e-10	1.087e-10
g17588		5.074e-09	6.188e-09
g17589		1.726e-08	1.726e-08
g1759		9.086e-09	1.412e-08
g17590		2.634e-08	2.804e-08
g17591		8.773e-09	1.094e-08
g17592		1.734e-08	1.762e-08
g17593		1.739e-08	2.014e-08
g17594		7.495e-02	7.360e-01
g17595		8.690e-09	8.692e-09
g17596		3.352e-08	3.715e-08
g17597		9.476e-09	1.041e-08
g17598		1.832e-08	1.967e-08
g17599		1.317e-08	1.475e-08
g176		2.646e-08	3.675e-08
g1760		9.087e-09	9.126e-09
g17600		1.211e-03	1.949e-03
g17601		1.481e-02	3.200e-02
g17602		2.117e-08	2.305e-08
g17603		8.044e-02	8.092e-02
g17604		3.219e-10	3.758e-10
g17605		1.736e-08	1.802e-08
g17606		2.590e-08	2.920e-08
g17607		1.734e-08	1.819e-08
g17608		1.223e-10	1.515e-10
g17609		1.761e-08	1.779e-08
g1761		5.016e-09	6.087e-09
g17610		8.347e-01	9.995e-01
g17611		1.726e-08	1.978e-08
g17612		8.996e-09	9.843e-09
g17613		9.039e-10	1.205e-09
g17614		1.770e-08	1.897e-08
g17615		2.472e-08	4.124e-08
g17616		8.696e-09	9.824e-09
g17617		9.788e-01	9.999e-01
g17618		1.599e-08	3.744e-08
g17619		3.442e-08	4.993e-08
g1762		5.948e-10	1.033e-09
g17620		3.459e-08	4.197e-08
g17621		2.788e-08	3.354e-08
g17622		3.463e-08	3.473e-08
g17623		1.354e-08	1.440e-08
g17624		1.126e-10	1.193e-10
g17625		5.224e-08	5.912e-08
g17626		8.931e-09	9.033e-09
g17627		3.013e-08	3.356e-08
g17628		6.633e-01	7.086e-01
g17629		2.461e-08	2.548e-08
g1763		1.000e+00	1.000e+00
g17630		8.876e-09	1.217e-08
g17631		1.963e-08	2.410e-08
g17632		1.733e-08	1.742e-08
g17633		3.097e-10	3.320e-10
g17634		2.213e-08	2.499e-08
g17635		8.683e-09	9.903e-09
g17636		9.146e-09	1.015e-08
g17637		1.834e-08	2.181e-08
g17638		1.519e-04	1.714e-04
g17639		3.254e-09	4.098e-09
g1764		9.320e-09	9.361e-09
g17640		3.613e-01	5.047e-01
g17641		1.318e-08	1.584e-08
g17642		1.207e-09	1.220e-09
g17643		2.052e-08	2.193e-08
g17644		8.453e-01	8.705e-01
g17645		1.061e-01	1.070e-01
g17646		2.598e-08	2.871e-08
g17647		1.766e-08	1.886e-08
g17648		1.450e-08	1.666e-08
g17649		1.814e-08	1.825e-08
g1765		3.464e-08	3.511e-08
g17650		1.377e-08	2.223e-08
g17651		3.496e-08	3.773e-08
g17652		9.638e-09	1.137e-08
g17653		8.742e-09	8.839e-09
g17654		9.981e-01	9.981e-01
g17655		1.263e-08	1.382e-08
g17656		8.752e-09	8.760e-09
g17657		1.734e-08	1.762e-08
g17658		1.548e-09	7.921e-09
g17659		2.598e-08	2.881e-08
g1766		1.044e-09	1.636e-09
g17660		1.017e-08	1.385e-08
g17661		5.192e-08	6.662e-08
g17662		2.043e-04	2.624e-03
g17663		8.880e-09	8.983e-09
g17664		5.813e-10	1.188e-09
g17665		1.107e-08	1.373e-08
g17666		1.738e-08	1.876e-08
g17667		2.701e-08	2.811e-08
g17668		2.644e-09	4.408e-09
g17669		9.182e-09	1.497e-08
g1767		9.064e-01	9.068e-01
g17670		1.733e-08	1.893e-08
g17671		2.563e-08	2.735e-08
g17672		4.279e-01	9.967e-01
g17673		1.743e-08	2.098e-08
g17674		4.586e-04	7.181e-04
g17675		2.308e-08	2.878e-08
g17676		1.984e-08	2.213e-08
g17677		4.977e-09	6.432e-09
g17678		2.051e-10	2.089e-10
g17679		1.880e-08	2.344e-08
g1768		3.599e-08	3.759e-08
g17680		2.662e-01	6.238e-01
g17681		4.371e-09	5.850e-09
g17682		3.213e-08	3.404e-08
g17683		1.492e-01	1.492e-01
g17684		8.640e-09	9.107e-09
g17685		2.617e-08	2.947e-08
g17686		1.785e-08	1.873e-08
g17687		1.646e-08	2.317e-08
g17688		2.651e-08	3.028e-08
g17689		1.954e-08	2.030e-08
g1769		8.214e-09	8.233e-09
g17690		1.733e-08	1.818e-08
g17691		1.850e-08	1.953e-08
g17692		3.103e-08	3.511e-08
g17693		1.777e-08	1.891e-08
g17694		2.054e-02	2.919e-02
g17695		8.890e-09	9.094e-09
g17696		5.217e-01	5.409e-01
g17697		2.597e-08	2.899e-08
g17698		1.757e-08	1.852e-08
g17699		1.416e-08	2.197e-08
g177		8.680e-09	8.775e-09
g1770		5.926e-11	6.465e-11
g17700		8.477e-01	9.994e-01
g17701		1.172e-08	1.369e-08
g17702		2.597e-08	3.012e-08
g17703		4.243e-01	9.874e-01
g17704		9.432e-10	9.460e-10
g17705		1.613e-08	1.832e-08
g17706		6.477e-03	1.392e-02
g17707		2.684e-08	2.752e-08
g17708		3.432e-10	3.540e-10
g17709		3.225e-10	3.466e-10
g1771		1.556e-09	2.021e-09
g17710		8.850e-10	1.141e-09
g17711		9.580e-09	9.997e-09
g17712		6.118e-09	6.147e-09
g17713		5.382e-03	5.895e-03
g17714		1.713e-08	1.946e-08
g17715		1.498e-08	1.545e-08
g17716		1.105e-08	1.171e-08
g17717		3.944e-09	4.778e-09
g17718		2.598e-08	2.598e-08
g17719		8.406e-09	9.867e-09
g1772		1.000e+00	1.000e+00
g17720		2.600e-08	2.713e-08
g17721		2.636e-09	4.975e-09
g17722		2.627e-08	2.740e-08
g17723		3.967e-09	5.253e-09
g17724		1.794e-08	2.296e-08
g17725		1.736e-08	1.971e-08
g17726		3.141e-01	3.865e-01
g17727		1.746e-08	2.454e-08
g17728		2.080e-02	2.824e-02
g17729		9.335e-01	9.335e-01
g1773		2.744e-10	3.278e-10
g17730		3.362e-08	3.446e-08
g17731		4.602e-08	5.334e-08
g17732		8.593e-09	8.965e-09
g17733		5.654e-10	6.014e-10
g17734		2.423e-03	3.407e-03
g17735		1.756e-08	1.785e-08
g17736		9.874e-09	1.061e-08
g17737		1.264e-08	1.336e-08
g17738		3.465e-09	3.561e-09
g17739		9.116e-09	9.176e-09
g1774		1.729e-08	1.879e-08
g17740		5.024e-10	7.153e-10
g17741		3.527e-08	4.934e-08
g17742		1.670e-08	1.696e-08
g17743		1.642e-08	1.850e-08
g17744		1.735e-08	1.839e-08
g17745		8.743e-09	8.818e-09
g17746		1.696e-08	2.716e-08
g17747		8.711e-09	9.087e-09
g17748		1.507e-01	1.542e-01
g17749		1.000e+00	1.000e+00
g1775		1.677e-09	2.327e-09
g17750		8.493e-09	8.583e-09
g17751		1.847e-08	1.923e-08
g17752		8.675e-09	8.958e-09
g17753		1.084e-01	1.585e-01
g17754		1.520e-08	1.857e-08
g17755		2.661e-08	3.140e-08
g17756		8.285e-01	8.349e-01
g17757		3.462e-08	3.641e-08
g17758		9.664e-09	1.058e-08
g17759		9.250e-09	1.800e-08
g1776		9.165e-09	9.171e-09
g17760		3.075e-08	3.199e-08
g17761		2.653e-08	3.096e-08
g17762		2.474e-08	2.917e-08
g17763		8.387e-09	9.567e-09
g17764		1.668e-05	2.454e-05
g17765		2.597e-08	3.057e-08
g17766		2.288e-08	2.558e-08
g17767		8.706e-09	8.800e-09
g17768		1.898e-01	2.260e-01
g17769		8.706e-09	8.706e-09
g1777		8.947e-09	1.270e-08
g17770		3.749e-08	4.044e-08
g17771		2.597e-08	2.861e-08
g17772		4.397e-08	4.523e-08
g17773		2.597e-08	2.636e-08
g17774		9.643e-01	1.000e+00
g17775		2.871e-08	2.902e-08
g17776		2.598e-08	2.599e-08
g17777		1.582e-08	1.630e-08
g17778		1.735e-08	1.746e-08
g17779		1.107e-08	1.385e-08
g1778		8.753e-09	8.757e-09
g17780		7.722e-09	1.010e-08
g17781		1.855e-08	2.263e-08
g17782		4.292e-10	4.881e-10
g17783		1.192e-10	1.196e-10
g17784		1.117e-08	1.471e-08
g17785		1.842e-08	2.456e-08
g17786		2.292e-08	2.374e-08
g17787		2.755e-01	2.755e-01
g17788		1.464e-08	1.493e-08
g17789		1.249e-01	8.033e-01
g1779		8.826e-09	8.834e-09
g17790		1.786e-08	2.721e-08
g17791		1.734e-08	1.791e-08
g17792		4.984e-10	5.765e-10
g17793		3.465e-08	3.719e-08
g17794		1.737e-08	2.417e-08
g17795		2.596e-08	2.634e-08
g17796		9.222e-09	9.253e-09
g17797		4.417e-05	4.798e-05
g17798		9.027e-09	1.522e-08
g17799		1.735e-08	1.858e-08
g178		2.598e-08	2.974e-08
g1780		7.418e-09	1.213e-08
g17800		2.032e-01	2.188e-01
g17801		4.301e-09	7.973e-09
g17802		1.170e-08	1.305e-08
g17803		1.023e-08	1.082e-08
g17804		1.077e-08	1.289e-08
g17805		1.769e-08	1.788e-08
g17806		2.264e-02	4.184e-02
g17807		2.581e-01	9.467e-01
g17808		3.562e-02	4.004e-02
g17809		5.620e-08	5.832e-08
g1781		3.461e-08	3.546e-08
g17810		2.874e-10	2.950e-10
g17811		6.134e-10	6.602e-10
g17812		9.067e-09	1.208e-08
g17813		1.458e-08	2.652e-08
g17814		1.736e-08	1.745e-08
g17815		2.438e-01	3.941e-01
g17816		1.733e-08	3.164e-08
g17817		4.776e-03	4.776e-03
g17818		1.632e-10	1.660e-10
g17819		1.729e-08	2.811e-08
g1782		1.002e-02	1.150e-02
g17820		1.772e-08	2.109e-08
g17821		1.474e-08	1.487e-08
g17822		2.306e-08	2.503e-08
g17823		1.764e-08	2.086e-08
g17824		3.747e-05	1.403e-04
g17825		1.285e-08	1.362e-08
g17826		7.127e-09	7.523e-09
g17827		1.759e-08	1.777e-08
g17828		8.905e-09	8.945e-09
g17829		1.734e-08	1.869e-08
g1783		8.305e-09	8.664e-09
g17830		1.081e-08	1.093e-08
g17831		3.197e-08	3.262e-08
g17832		1.205e-08	1.250e-08
g17833		4.311e-10	4.677e-10
g17834		2.937e-08	3.317e-08
g17835		8.747e-09	8.938e-09
g17836		8.679e-09	8.962e-09
g17837		1.730e-08	1.881e-08
g17838		1.115e-08	1.425e-08
g17839		4.408e-08	5.820e-08
g1784		2.912e-08	3.006e-08
g17840		1.723e-08	1.723e-08
g17841		8.684e-09	8.684e-09
g17842		2.865e-08	3.722e-08
g17843		9.530e-10	9.775e-10
g17844		8.721e-09	1.003e-08
g17845		1.076e-08	1.207e-08
g17846		3.709e-02	4.674e-02
g17847		1.466e-08	1.872e-08
g17848		7.880e-01	9.766e-01
g17849		1.871e-08	2.061e-08
g1785		7.891e-10	8.608e-10
g17850		1.359e-08	1.442e-08
g17851		1.804e-08	1.959e-08
g17852		2.456e-08	2.790e-08
g17853		8.382e-06	1.220e-05
g17854		5.950e-02	7.429e-02
g17855		1.732e-08	2.571e-08
g17856		2.322e-10	2.902e-10
g17857		2.172e-08	2.654e-08
g17858		3.503e-10	4.169e-10
g17859		1.733e-08	1.733e-08
g1786		1.784e-08	1.788e-08
g17860		2.517e-08	2.708e-08
g17861		2.784e-08	3.150e-08
g17862		9.297e-02	9.297e-02
g17863		3.463e-08	3.783e-08
g17864		3.326e-09	3.913e-09
g17865		3.630e-10	4.195e-10
g17866		7.306e-01	7.513e-01
g17867		2.802e-08	3.053e-08
g17868		1.511e-08	1.736e-08
g17869		7.246e-09	9.435e-09
g1787		2.557e-08	2.614e-08
g17870		1.281e-08	1.477e-08
g17871		2.817e-10	2.834e-10
g17872		1.035e-08	1.412e-08
g17873		1.736e-08	1.746e-08
g17874		6.676e-02	6.949e-02
g17875		1.735e-08	1.754e-08
g17876		4.398e-08	6.004e-08
g17877		1.004e-08	1.128e-08
g17878		9.270e-09	1.977e-08
g17879		2.502e-08	2.715e-08
g1788		3.291e-08	3.307e-08
g17880		9.302e-09	9.339e-09
g17881		4.161e-10	4.689e-10
g17882		5.228e-10	5.608e-10
g17883		2.677e-08	2.773e-08
g17884		1.735e-08	2.517e-08
g17885		2.626e-08	3.015e-08
g17886		3.247e-02	7.764e-02
g17887		4.971e-08	5.776e-08
g17888		1.524e-02	2.106e-02
g17889		2.600e-08	2.750e-08
g1789		9.098e-09	1.061e-08
g17890		1.021e-08	1.052e-08
g17891		8.541e-11	9.412e-11
g17892		4.305e-08	5.014e-08
g17893		2.598e-08	2.880e-08
g17894		8.670e-09	9.504e-09
g17895		1.738e-08	1.944e-08
g17896		7.828e-10	9.049e-10
g17897		2.596e-08	2.832e-08
g17898		1.977e-08	3.040e-08
g17899		3.463e-08	4.320e-08
g179		1.679e-10	1.714e-10
g1790		8.718e-09	8.721e-09
g17900		2.146e-10	2.298e-10
g17901		2.595e-08	2.850e-08
g17902		1.006e-08	1.104e-08
g17903		9.722e-01	9.996e-01
g17904		2.600e-08	2.723e-08
g17905		3.870e-08	4.084e-08
g17906		2.029e-08	2.148e-08
g17907		1.109e-08	1.483e-08
g17908		8.876e-09	9.106e-09
g17909		3.464e-08	3.625e-08
g1791		1.735e-08	1.754e-08
g17910		1.027e-01	1.037e-01
g17911		9.868e-11	1.159e-10
g17912		2.578e-08	2.798e-08
g17913		1.791e-08	2.105e-08
g17914		7.167e-10	2.168e-09
g17915		4.440e-08	4.982e-08
g17916		3.511e-08	3.965e-08
g17917		1.107e-10	1.138e-10
g17918		4.545e-03	1.994e-02
g17919		6.547e-11	6.603e-11
g1792		4.344e-01	5.071e-01
g17920		1.734e-08	1.753e-08
g17921		8.701e-09	8.703e-09
g17922		8.589e-09	1.606e-08
g17923		3.466e-08	3.477e-08
g17924		2.800e-08	2.885e-08
g17925		2.871e-08	2.960e-08
g17926		3.455e-08	4.251e-08
g17927		9.288e-09	1.063e-08
g17928		9.845e-09	1.232e-08
g17929		1.754e-08	1.950e-08
g1793		1.642e-10	1.778e-10
g17930		1.592e-08	2.583e-08
g17931		3.858e-11	3.883e-11
g17932		1.142e-10	1.336e-10
g17933		9.304e-09	1.036e-08
g17934		1.734e-08	2.091e-08
g17935		1.016e-08	1.048e-08
g17936		9.550e-01	9.550e-01
g17937		8.876e-09	8.883e-09
g17938		1.057e-08	1.057e-08
g17939		2.655e-08	2.792e-08
g1794		1.751e-01	3.274e-01
g17940		1.733e-08	1.733e-08
g17941		6.046e-09	8.009e-09
g17942		7.294e-01	9.896e-01
g17943		1.768e-08	1.801e-08
g17944		9.999e-01	9.999e-01
g17945		5.278e-11	5.498e-11
g17946		1.062e-08	1.166e-08
g17947		8.699e-09	8.801e-09
g17948		4.106e-08	4.251e-08
g17949		8.608e-09	9.075e-09
g1795		1.737e-08	2.039e-08
g17950		7.235e-01	8.818e-01
g17951		4.330e-08	4.885e-08
g17952		1.438e-08	1.596e-08
g17953		3.625e-08	3.970e-08
g17954		2.949e-08	3.249e-08
g17955		8.937e-09	8.968e-09
g17956		1.058e-10	1.098e-10
g17957		7.247e-11	7.445e-11
g17958		1.732e-08	1.817e-08
g17959		1.733e-08	1.912e-08
g1796		2.247e-08	2.532e-08
g17960		8.756e-09	8.877e-09
g17961		2.317e-08	2.606e-08
g17962		8.751e-09	8.753e-09
g17963		1.769e-08	2.191e-08
g17964		1.793e-08	1.897e-08
g17965		4.762e-01	5.971e-01
g17966		2.555e-08	2.703e-08
g17967		1.782e-08	1.993e-08
g17968		9.124e-09	9.581e-09
g17969		1.909e-08	2.320e-08
g1797		8.592e-10	1.217e-09
g17970		3.464e-08	3.700e-08
g17971		1.996e-08	2.014e-08
g17972		2.462e-08	2.673e-08
g17973		1.807e-08	1.880e-08
g17974		2.626e-08	2.919e-08
g17975		2.599e-08	2.947e-08
g17976		1.733e-08	2.232e-08
g17977		2.934e-08	3.364e-08
g17978		9.188e-10	1.247e-09
g17979		1.359e-08	1.450e-08
g1798		2.641e-08	2.660e-08
g17980		8.950e-03	1.116e-02
g17981		1.837e-08	1.930e-08
g17982		9.144e-11	9.472e-11
g17983		2.914e-10	3.721e-10
g17984		1.731e-08	3.106e-08
g17985		3.626e-08	4.046e-08
g17986		3.403e-03	5.095e-03
g17987		2.244e-08	2.312e-08
g17988		7.390e-10	8.139e-10
g17989		8.712e-09	9.005e-09
g1799		2.089e-08	2.993e-08
g17990		2.782e-08	2.837e-08
g17991		1.064e-02	1.139e-02
g17992		5.820e-09	1.055e-08
g17993		1.754e-08	2.069e-08
g17994		4.908e-04	3.675e-03
g17995		7.572e-01	8.994e-01
g17996		2.515e-08	6.382e-08
g17997		2.808e-08	3.671e-08
g17998		2.598e-08	3.126e-08
g17999		2.362e-10	3.367e-10
g18		1.733e-08	1.818e-08
g180		2.589e-10	2.945e-10
g1800		1.234e-01	1.375e-01
g18000		1.236e-08	1.302e-08
g18001		8.298e-09	8.309e-09
g18002		7.409e-09	1.021e-08
g18003		1.005e-02	1.005e-02
g18004		2.857e-09	3.286e-09
g18005		2.668e-08	2.881e-08
g18006		2.703e-08	2.801e-08
g18007		1.031e-08	1.138e-08
g18008		7.007e-09	9.556e-09
g18009		1.158e-08	1.380e-08
g1801		2.343e-08	2.533e-08
g18010		5.717e-10	8.829e-10
g18011		1.776e-08	2.382e-08
g18012		3.463e-08	4.745e-08
g18013		3.383e-08	4.660e-08
g18014		1.355e-08	1.455e-08
g18015		1.759e-08	2.507e-08
g18016		9.195e-01	9.846e-01
g18017		4.485e-10	4.897e-10
g18018		2.347e-01	2.619e-01
g18019		9.200e-01	9.277e-01
g1802		3.526e-08	3.665e-08
g18020		4.146e-01	6.050e-01
g18021		6.313e-10	7.958e-10
g18022		1.733e-08	1.780e-08
g18023		7.752e-09	9.589e-09
g18024		4.554e-08	6.742e-08
g18025		8.471e-09	2.115e-08
g18026		1.804e-08	2.059e-08
g18027		2.562e-10	2.671e-10
g18028		1.760e-08	1.806e-08
g18029		4.173e-11	4.173e-11
g1803		1.734e-08	1.781e-08
g18030		1.733e-08	1.733e-08
g18031		2.057e-08	2.088e-08
g18032		2.732e-08	3.724e-08
g18033		1.572e-03	1.712e-03
g18034		5.116e-11	5.249e-11
g18035		1.397e-08	1.644e-08
g18036		6.865e-11	7.335e-11
g18037		9.548e-09	1.300e-08
g18038		1.968e-08	2.005e-08
g18039		9.698e-01	9.698e-01
g1804		1.736e-08	1.747e-08
g18040		3.445e-08	4.259e-08
g18041		2.600e-08	2.656e-08
g18042		1.475e-04	1.606e-04
g18043		2.904e-01	3.742e-01
g18044		3.456e-08	3.663e-08
g18045		1.732e-08	2.005e-08
g18046		9.859e-09	9.958e-09
g18047		6.135e-06	6.267e-06
g18048		2.614e-08	2.915e-08
g18049		8.611e-01	9.878e-01
g1805		1.636e-03	1.682e-03
g18050		1.767e-08	1.806e-08
g18051		4.858e-05	5.408e-05
g18052		8.672e-09	8.672e-09
g18053		1.735e-08	2.102e-08
g18054		2.598e-08	3.041e-08
g18055		1.718e-08	2.456e-08
g18056		8.685e-09	1.372e-08
g18057		1.706e-05	1.847e-05
g18058		1.732e-08	1.741e-08
g18059		2.493e-08	2.958e-08
g1806		9.387e-01	9.979e-01
g18060		8.704e-09	9.268e-09
g18061		9.961e-01	9.987e-01
g18062		2.991e-08	3.359e-08
g18063		1.063e-02	1.477e-02
g18064		9.991e-11	1.004e-10
g18065		2.948e-01	3.305e-01
g18066		1.000e+00	1.000e+00
g18067		3.441e-08	3.562e-08
g18068		1.089e-08	1.162e-08
g18069		2.881e-08	2.919e-08
g1807		1.732e-08	1.741e-08
g18070		1.730e-08	1.855e-08
g18071		2.007e-09	2.521e-09
g18072		8.905e-09	9.319e-09
g18073		3.463e-08	3.706e-08
g18074		8.705e-09	8.848e-09
g18075		1.733e-08	1.818e-08
g18076		3.379e-08	3.538e-08
g18077		2.597e-08	2.720e-08
g18078		3.480e-08	4.149e-08
g18079		2.599e-08	2.891e-08
g1808		3.313e-05	6.293e-05
g18080		4.686e-10	5.566e-10
g18081		3.050e-08	3.201e-08
g18082		8.244e-01	9.967e-01
g18083		9.887e-01	9.997e-01
g18084		9.772e-09	1.387e-08
g18085		8.960e-09	8.969e-09
g18086		1.732e-08	1.742e-08
g18087		9.681e-01	9.681e-01
g18088		6.323e-02	6.988e-02
g18089		8.322e-09	9.316e-09
g1809		2.599e-08	2.628e-08
g18090		3.368e-01	4.252e-01
g18091		2.037e-08	2.352e-08
g18092		1.804e-08	1.824e-08
g18093		8.993e-09	9.781e-09
g18094		2.586e-08	2.718e-08
g18095		1.800e-08	1.803e-08
g18096		8.154e-09	8.419e-09
g18097		1.946e-08	2.026e-08
g18098		1.996e-08	2.519e-08
g18099		2.714e-09	2.858e-09
g181		7.735e-01	9.981e-01
g1810		1.733e-08	1.733e-08
g18100		8.907e-09	1.033e-08
g18101		2.638e-08	2.783e-08
g18102		8.681e-09	1.017e-08
g18103		9.909e-01	9.909e-01
g18104		8.706e-09	8.708e-09
g18105		3.495e-08	4.164e-08
g18106		2.371e-08	2.581e-08
g18107		1.478e-08	1.631e-08
g18108		1.869e-08	1.880e-08
g18109		2.598e-08	2.617e-08
g1811		4.325e-08	4.804e-08
g18110		1.762e-08	2.716e-08
g18111		8.661e-09	8.661e-09
g18112		2.744e-08	3.087e-08
g18113		3.063e-08	3.257e-08
g18114		1.012e-08	1.129e-08
g18115		2.647e-08	3.027e-08
g18116		2.255e-10	2.383e-10
g18117		3.523e-08	4.127e-08
g18118		1.109e-08	1.140e-08
g18119		2.598e-08	3.022e-08
g1812		2.248e-08	2.273e-08
g18120		1.069e-09	1.150e-09
g18121		1.735e-08	1.810e-08
g18122		3.772e-08	3.995e-08
g18123		3.301e-08	3.942e-08
g18124		1.852e-08	1.976e-08
g18125		2.621e-08	3.303e-08
g18126		8.147e-09	1.275e-08
g18127		8.939e-09	8.942e-09
g18128		2.713e-08	2.982e-08
g18129		8.532e-09	1.214e-08
g1813		8.652e-09	1.749e-08
g18130		2.427e-08	2.729e-08
g18131		1.493e-10	1.791e-10
g18132		4.037e-08	4.118e-08
g18133		1.865e-08	2.143e-08
g18134		1.770e-08	1.914e-08
g18135		1.935e-08	2.133e-08
g18136		8.700e-09	8.702e-09
g18137		3.486e-10	3.773e-10
g18138		1.901e-10	2.023e-10
g18139		8.684e-09	8.890e-09
g1814		2.820e-08	3.224e-08
g18140		4.153e-08	5.116e-08
g18141		1.732e-08	1.920e-08
g18142		3.128e-10	3.825e-10
g18143		3.241e-08	3.412e-08
g18144		2.506e-10	2.506e-10
g18145		1.995e-08	2.492e-08
g18146		2.275e-08	2.494e-08
g18147		2.941e-09	3.088e-09
g18148		8.678e-09	8.866e-09
g18149		1.000e+00	1.000e+00
g1815		2.595e-08	3.074e-08
g18150		8.771e-01	8.771e-01
g18151		1.656e-08	1.960e-08
g18152		1.736e-08	1.774e-08
g18153		1.754e-08	1.826e-08
g18154		2.661e-08	3.654e-08
g18155		1.448e-01	1.611e-01
g18156		1.735e-08	1.801e-08
g18157		1.793e-08	2.685e-08
g18158		8.685e-01	9.166e-01
g18159		9.783e-09	1.183e-08
g1816		1.732e-08	1.761e-08
g18160		1.729e-08	3.108e-08
g18161		3.497e-08	3.876e-08
g18162		1.600e-08	1.679e-08
g18163		1.106e-02	1.115e-02
g18164		1.765e-08	1.766e-08
g18165		1.581e-08	1.719e-08
g18166		9.580e-01	9.932e-01
g18167		1.732e-08	1.957e-08
g18168		1.844e-08	1.891e-08
g18169		2.599e-08	2.599e-08
g1817		2.997e-10	3.161e-10
g18170		9.082e-11	9.877e-11
g18171		8.684e-09	9.357e-09
g18172		1.893e-08	2.410e-08
g18173		1.931e-08	2.085e-08
g18174		1.009e-08	1.055e-08
